worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6ac6a0bf-b462-47e7-8718-f0619e088cbe,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.36489+00,7406.553000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6b581f1a-3c99-4891-9ec9-6f377c9b25c7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.394004+00,7435.667000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6c49baf1-62b8-41d9-aef6-d05124b9500e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.421309+00,7462.972000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6dabfc7d-6f60-4408-8099-a243b456205f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.449337+00,7491.000000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6dd68b8f-d0cb-41fe-943a-dcafbd98abb7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.476357+00,7518.020000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6e176937-602b-45ac-824d-2c8cc4137534,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.503503+00,7545.166000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6e616da6-d416-4b0c-8b59-a8691f85b46f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.532071+00,7573.734000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6f1ae2b8-77be-4c46-9aa3-ce4405f16d13,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.560079+00,7601.742000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6fca75fe-fc53-4719-96e4-4ece2919e5d6,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.588916+00,7630.579000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,707b86e4-b2eb-4763-9df6-c635e38d4b5c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.6184+00,7660.063000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7107b222-0129-442d-ac65-f7933912f094,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.647122+00,7688.785000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,73d3e8cc-1d9f-42a2-990b-65deae8245c2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.675346+00,7717.009000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,740cf247-4f18-4e65-bffd-5a639bb0bec1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.703552+00,7745.215000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,74c56bcb-eb90-4155-8d24-ff3db1cff3c5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.732924+00,7774.587000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,74e80eaf-7f66-404a-8505-f820147b2fce,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.762319+00,7803.982000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,75478674-18b4-4678-a6fd-73fb6cd8ad69,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.790609+00,7832.272000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,75651f9b-858c-47c9-9f1e-66dd8a42708b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.821165+00,7862.828000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7568642a-6cdd-40ac-b8bd-d0bb389e8343,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.853883+00,7895.546000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,76399847-7d11-439a-a56e-b0dc6100458d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.88588+00,7927.543000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7650c67e-df24-415b-b7c6-db56492496de,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.919898+00,7961.561000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,768d18d7-f405-4a75-9f3b-94667a17201d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.954232+00,7995.895000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,76ba71d3-b23e-49e9-8876-619e4bb8dc78,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.986552+00,8028.215000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,77b2520c-8832-40c1-a1cf-506b2b728b67,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.020928+00,8062.591000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7809915b-1994-48ff-9550-4399b192c775,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.051631+00,8093.294000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,78181975-a5c8-42ed-8a8c-5e2c26e3831d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.086944+00,8128.607000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7850e571-f3d5-4e62-881b-8e4cb356af7a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.116891+00,8158.554000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7862366c-4fb8-4e14-a56e-f38357e52b90,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.145097+00,8186.760000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,786b982d-db97-4d7c-930c-d6163726c9d4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.174178+00,8215.841000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7941f94e-b23d-443e-ad02-a975b3e68c6c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.202689+00,8244.352000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,79424397-4183-44a5-a902-2d32aa04a902,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.230631+00,8272.294000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7952335a-e065-4c40-b32a-0bdcb3d89e0e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.26209+00,8303.753000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7ae03eaf-15fd-4271-90e5-ddcc666a09bc,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.294935+00,8336.598000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7b2da6e4-3bed-4323-a151-63e3ac784887,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.327911+00,8369.574000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7c214ddd-016d-4ee6-a5fa-26f96967fa6a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.362515+00,8404.178000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7cfb7242-0023-4f34-a9b6-9c5fca46bab3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.395989+00,8437.652000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7d1074a5-734d-4ffe-83e3-1d23368fd3b2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.429047+00,8470.710000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7d2bcdac-0986-490d-b5f7-85a70c561330,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.459091+00,8500.754000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7d537481-5e2b-425e-a446-49c2efb0ab1a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.488916+00,8530.579000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7d998793-2c73-46d3-bc15-aa54828a6b9e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.517342+00,8559.005000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7dd34f24-4391-4e09-915c-f4456967ac2a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.548915+00,8590.578000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7e765632-6a9f-43df-90a7-6f8b45c58243,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.577169+00,8618.832000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7e80f417-1982-4cf9-a659-34decf18ada3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.609908+00,8651.571000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7f012dcc-e898-4361-a436-1f6cbae49227,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.639087+00,8680.750000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7fc40734-e897-43b1-ad53-26939082f5c2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.673992+00,8715.655000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,7fe3fa10-049a-42bd-9bac-f3b43c1776a1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.704217+00,8745.880000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,81089ef8-5cff-477b-82d6-7730d2fae660,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.735165+00,8776.828000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,812f6a66-ba6d-4cfb-a544-2ea9c77ba1c9,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.770008+00,8811.671000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,81323eb5-7317-48d5-aa77-d2d80e99e8cc,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.804417+00,8846.080000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,81637460-6af3-4b4e-a129-c5147bf4a2a9,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.833544+00,8875.207000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,824102f9-3c50-4c5e-b2d6-dbc5dcc172fd,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.860963+00,8902.626000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,824edcb4-cd49-435f-91ff-47d528e849b7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.890562+00,8932.225000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8259bea3-da9e-4d2d-a2e3-cb3e673bdec5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.918932+00,8960.595000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,82802d4f-14c4-4653-9957-f469921b6e90,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.947216+00,8988.879000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,828a6275-9d37-44be-a74d-1b6fdad6da0e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:21.975162+00,9016.825000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,828cba51-360d-49bd-a9a4-083ef427b1bf,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.005674+00,9047.337000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,838eb9e5-1044-4ccd-90b9-6ca47c237a71,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.035125+00,9076.788000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,844d7264-b09e-4e98-a0c6-f98e90f9cc39,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.065663+00,9107.326000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8473bc53-08b7-4b59-942b-16d9b2b7d2bb,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.096834+00,9138.497000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,84b67fb1-dd7e-40eb-bd00-779784a3de59,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.128824+00,9170.487000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,84bef7c3-b4ad-4309-93f3-1525c8e2de6c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.162004+00,9203.667000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,84dafd27-eed0-40f9-a44c-6cd0e8ed155e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.194417+00,9236.080000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8530d925-97eb-4b0c-902e-28c79b44b3a7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.227838+00,9269.501000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8542cdac-6fd6-4bc9-a96d-b18cca73b6fc,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.257039+00,9298.702000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,861b1a47-44d8-4e86-a237-443378dfc297,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.285342+00,9327.005000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,865116f7-0e6c-4a9d-9910-fbe6d6c5cd64,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.315112+00,9356.775000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,86562058-527e-4418-af77-50c3f571888f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.343352+00,9385.015000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,86825516-6f1c-4804-9ad3-2ba9c76e45e6,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.37342+00,9415.083000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,86ba2093-1b0d-44b6-a549-a5447c1b9ab1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.401373+00,9443.036000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8712c62d-cf57-4d35-a8c6-009dfe965f08,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.430277+00,9471.940000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8761c314-c427-4232-bf50-b3eca113a599,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.46371+00,9505.373000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,87834645-4edd-468a-be47-1d6b933ee3ef,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.496749+00,9538.412000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,87bc8556-8c72-4202-b534-799d908a393b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.525977+00,9567.640000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,87c50e0a-ff56-40e5-b790-358d2120d21d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.55303+00,9594.693000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,881dcda8-0ff0-48fc-bf6d-6f4be59047a1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.580954+00,9622.617000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,88653822-cebb-4ee5-865b-767329b286b1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.60788+00,9649.543000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,88c9e83d-f0cc-4b72-b574-c041e412177d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.63559+00,9677.253000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,88e806d6-e14c-4bc2-9b60-45fcbcbc48b3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.665807+00,9707.470000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8902ae16-4ccb-484e-b9bb-c41031b96634,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.697861+00,9739.524000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8937c85e-beab-4b7a-bc47-3b793ca37479,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.727884+00,9769.547000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,89848ac2-c232-4fe9-93d3-0959a89b5f09,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.759877+00,9801.540000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,89f6fdf1-ea3d-465b-ad38-5417fd066113,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.790886+00,9832.549000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8a5d7b61-bdc1-4d4a-b12e-d1225d40d2b5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.822572+00,9864.235000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8a939bb5-ec16-4385-9c91-6a3c7f7b8717,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.854888+00,9896.551000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8b978314-7b0d-498e-9f8b-e0932da14c6f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.888168+00,9929.831000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8b9d04a2-fdbb-4294-ada4-fcdb39d1fd9f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.924021+00,9965.684000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8c207107-882b-4ff6-b974-0e632b81e579,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.95833+00,9999.993000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8c5ab055-7cea-49e5-8e0d-df4437306511,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:22.989131+00,10030.794000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8c95e273-434b-4a50-a13c-5e184d252ce4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.016853+00,10058.516000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8ca994bf-4304-4acb-a7f8-9647d4642599,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.04514+00,10086.803000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8cdee0aa-b0cd-46cb-bc8a-f32d47c8334b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.077883+00,10119.546000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8cfc78f8-eb45-4405-933f-abfe658049cc,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.109883+00,10151.546000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8d9a0015-c379-40e1-b518-9f6c7204f864,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.14289+00,10184.553000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,8e8c9752-1f65-49b1-b06a-cb7b0ea62fa3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.171148+00,10212.811000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,90065532-a548-4570-a31f-c5148401ecf3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.19929+00,10240.953000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9104f70e-99a3-4b7e-ae0f-3ad55dc736e6,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.227658+00,10269.321000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9157db99-324b-4b96-b40a-8e710b620e72,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.255432+00,10297.095000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,91e4fd05-c5ae-45b5-a8cd-35a1fd4a3b06,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.284434+00,10326.097000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,91f2d3b2-e494-4004-bb00-9781bc8d36b2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.314734+00,10356.397000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,93a04ee4-4565-4021-8e22-b911362b0e2e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.342985+00,10384.648000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,93d57360-8843-47c2-97b2-c0cda20fd89c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.374348+00,10416.011000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,93e53203-30f7-4866-8544-fb11b9f8323a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.403147+00,10444.810000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,94926342-e9c3-4924-acd0-39849e687a3b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.435313+00,10476.976000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,952a66df-f9f2-44fd-8f14-a86d8c9752ac,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.467885+00,10509.548000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,956da48c-6228-4db5-b3d1-4e12ebd8aa4d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.498969+00,10540.632000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9588cfb6-ea01-4901-8e9d-59701c258af0,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.532096+00,10573.759000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,958f56ac-1cf3-4c60-bfda-e651f0acec90,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.564784+00,10606.447000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,95ae1057-fbc6-4369-9c7e-d880b4c3ab29,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.600943+00,10642.606000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,95b992fd-5519-4bb8-a5a0-4025dcfdd1a8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.636029+00,10677.692000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,95cda747-3e80-479d-a7fa-9984f1fca592,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.669732+00,10711.395000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9659f544-4c85-4a34-b864-6ddd06405d1f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.704046+00,10745.709000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,967325af-a137-4044-9fa5-51b647b2f51c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.734064+00,10775.727000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9678cd02-104f-4979-b970-0ded3af782ea,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.762008+00,10803.671000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,96fcfdca-9f05-497e-8d32-3dedac414d34,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.790854+00,10832.517000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,97f64ea5-c879-4ca0-9503-13d051a52cb2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.82322+00,10864.883000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,984693d4-1fc4-42b2-b915-5b6a9297b728,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.852869+00,10894.532000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,987ec41a-26ea-49e9-b9d0-73259b31c84d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.885899+00,10927.562000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,99407965-ded3-4a66-b553-9d53152560f1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.915678+00,10957.341000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,99554a43-3cb2-42f7-9f21-16cdf80b6e7d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.9507+00,10992.363000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9ab36ec6-a409-4c2a-b7cb-8fcbddb0da17,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:23.983745+00,11025.408000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9ab49b5f-1422-460b-af64-4b1398e29ed3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.017134+00,11058.797000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9b02e52b-c940-4d93-9006-3409d479655e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.04705+00,11088.713000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9b2afc62-7913-41a2-aba1-1b842584cead,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.078693+00,11120.356000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9bb13911-9600-48c9-879b-ae9496566f37,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.108065+00,11149.728000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9c4e6bf9-46c8-43db-9d8b-825cf839f0d9,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.136711+00,11178.374000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9d114a05-f6ac-44d6-a4c7-fdb9e3937cad,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.165815+00,11207.478000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9dcef836-1a94-436b-9953-f755bbd4b1f8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.194683+00,11236.346000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9ee75f6a-9afa-420d-842a-ffd6df27df46,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.226889+00,11268.552000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9f2a18d0-a5b3-4f38-a076-8fd27116ebd0,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.259901+00,11301.564000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9f6ee8f6-cfd9-4d85-9bc2-995d716f1fb4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.28911+00,11330.773000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9fa7ff0b-a18c-4388-986b-919281eb2f90,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.32048+00,11362.143000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9fe57837-5cea-4c4b-b7bd-d074f9355ba5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.355014+00,11396.677000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a0394740-82ac-409e-a66e-e61478bd72d4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.385065+00,11426.728000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a0f3245a-777e-47de-9f49-b9c8f2db9cb5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.419948+00,11461.611000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a123a356-4865-4ac1-8dbb-048cfd08e613,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.454165+00,11495.828000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a13e9387-1391-4ef6-92cd-fc71def8adb1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.48396+00,11525.623000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a194bd08-3020-4223-b201-db38b6d45adb,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.512056+00,11553.719000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a1de57de-31ae-4ee2-9a81-0c5925758684,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.540159+00,11581.822000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a330a080-92d0-411c-892f-38a2f30f2284,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.571749+00,11613.412000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a33a9aeb-d17f-41ab-a372-65c26d1e15e5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.601934+00,11643.597000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a3ce0c8f-443d-4861-9081-7b44cfebf4f1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.632297+00,11673.960000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a54c9f47-90ba-4fda-a0a8-4dd5e2f00d5b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.661813+00,11703.476000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a5506861-b9ba-4ace-9b85-196eff63150a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:24.690196+00,11731.859000
