worker_count,trial,run_id,job_id,claim_transaction_latency_ms
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fe2a83d9-9ab5-43de-813f-458774323e44,1.456
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ff7637a0-aca1-48fe-9d8d-112fc4f0b3ab,2.274
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ff9f62c4-de44-4ad2-b8eb-63241a1cc15b,2.047
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ffed2b20-d0ef-477f-875e-30382443db1b,1.908
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fffef7c5-6b5e-42a9-a7e5-ef56597350c3,1.556
1,3,26599856-6748-4125-8123-03bb3ba86acb,000add42-8c13-4346-b6c4-1959785440ba,3.089
1,3,26599856-6748-4125-8123-03bb3ba86acb,00c2e549-56df-4b9a-8a26-b73a1b7b552b,1.425
1,3,26599856-6748-4125-8123-03bb3ba86acb,00c4b75d-e1de-4b97-a3de-b893bca74f7b,1.437
1,3,26599856-6748-4125-8123-03bb3ba86acb,00e4f381-c97a-4e35-8c71-c749154180ff,1.277
1,3,26599856-6748-4125-8123-03bb3ba86acb,017429db-1492-487d-8d81-330e16e4d6db,1.132
1,3,26599856-6748-4125-8123-03bb3ba86acb,01f589a9-c482-4096-ad44-78140ed04e5f,1.207
1,3,26599856-6748-4125-8123-03bb3ba86acb,024ed01b-ee14-4ca3-8f0c-2b789ba93fee,1.148
1,3,26599856-6748-4125-8123-03bb3ba86acb,03c7c0eb-bfec-43b0-98e2-1a3083952737,1.24
1,3,26599856-6748-4125-8123-03bb3ba86acb,04600fd8-5d19-442a-9bb3-e4802b241d69,1.159
1,3,26599856-6748-4125-8123-03bb3ba86acb,0479b7e2-a2c7-4b06-9856-e5ce4c207045,1.238
1,3,26599856-6748-4125-8123-03bb3ba86acb,049b7945-3b5b-4639-81ea-0d0c8bd906a0,1.357
1,3,26599856-6748-4125-8123-03bb3ba86acb,05193546-4254-4212-8de2-8af50d6e87a9,1.558
1,3,26599856-6748-4125-8123-03bb3ba86acb,06472a32-b1ee-4fcd-be68-10926bc67892,1.639
1,3,26599856-6748-4125-8123-03bb3ba86acb,077887dd-2d61-443b-945b-a9a423b04c18,1.653
1,3,26599856-6748-4125-8123-03bb3ba86acb,079acaeb-99b6-400a-bd65-c0569856082c,1.894
1,3,26599856-6748-4125-8123-03bb3ba86acb,079ef6be-a5f4-4bf7-a32a-1a6c211d9855,1.38
1,3,26599856-6748-4125-8123-03bb3ba86acb,07f92e5f-f0b7-4320-8273-3765d4afa160,1.826
1,3,26599856-6748-4125-8123-03bb3ba86acb,0845d60b-23bf-4799-802d-817debb69e20,1.845
1,3,26599856-6748-4125-8123-03bb3ba86acb,08f6d506-88f5-475b-bccf-50f55e90e15d,2.058
1,3,26599856-6748-4125-8123-03bb3ba86acb,09151e63-18ad-4974-9b8a-11dbb5e8810f,2.256
1,3,26599856-6748-4125-8123-03bb3ba86acb,09855aca-accb-4620-8a04-1999206e7bc4,3.023
1,3,26599856-6748-4125-8123-03bb3ba86acb,09d657b0-1f12-4141-98ae-c9fa830d0563,2.834
1,3,26599856-6748-4125-8123-03bb3ba86acb,0ac90efd-4bdd-4b7a-aeb7-9c8566779566,3.489
1,3,26599856-6748-4125-8123-03bb3ba86acb,0ae19788-d343-48e9-aa00-be064bc36024,2.924
1,3,26599856-6748-4125-8123-03bb3ba86acb,0b13ba63-4a38-422b-a897-eb491ac88987,4.051
1,3,26599856-6748-4125-8123-03bb3ba86acb,0bbb853e-e185-451c-8d88-07f85fd98d1c,1.919
1,3,26599856-6748-4125-8123-03bb3ba86acb,0bdb0283-b56a-49cc-9923-ddaf99cf6515,2.494
1,3,26599856-6748-4125-8123-03bb3ba86acb,0c6be015-5bf1-4546-a7b3-e2225c561118,1.812
1,3,26599856-6748-4125-8123-03bb3ba86acb,0c7c3113-e677-4166-9330-449ad56ae55a,1.858
1,3,26599856-6748-4125-8123-03bb3ba86acb,0c8e1e74-9ddd-4709-a08f-1b07edf5bab5,2.338
1,3,26599856-6748-4125-8123-03bb3ba86acb,0d524a6f-98ca-4d41-978b-fc5d34b25e12,2.821
1,3,26599856-6748-4125-8123-03bb3ba86acb,0d796ef2-ab24-4b45-9518-f21250c68715,2.634
1,3,26599856-6748-4125-8123-03bb3ba86acb,0dc4e67d-2d72-4a2e-92fd-3d0830fbbef6,3.106
1,3,26599856-6748-4125-8123-03bb3ba86acb,0df25826-b980-482e-a073-93c06a0f3da5,3.36
1,3,26599856-6748-4125-8123-03bb3ba86acb,0e2e1ab0-0137-40d9-b252-b6cffed692f9,3.929
1,3,26599856-6748-4125-8123-03bb3ba86acb,0ed57529-8a42-48a8-8ec9-28ec68a66177,3.458
1,3,26599856-6748-4125-8123-03bb3ba86acb,0f3e81b8-daa7-499e-9818-97ca89b03f11,2.485
1,3,26599856-6748-4125-8123-03bb3ba86acb,0fcf5325-0750-4b7d-a1ef-ec012546a28c,2.024
1,3,26599856-6748-4125-8123-03bb3ba86acb,10eab9e7-876f-45f4-96ad-ca0974089c21,1.944
1,3,26599856-6748-4125-8123-03bb3ba86acb,1103696c-36f6-496e-9d77-74c91b8b4399,1.548
1,3,26599856-6748-4125-8123-03bb3ba86acb,11e375db-87ea-4f1d-b90d-9bb85f6c1126,1.813
1,3,26599856-6748-4125-8123-03bb3ba86acb,1275583a-5496-46fc-8adf-ebfa0ca36f5b,2.176
1,3,26599856-6748-4125-8123-03bb3ba86acb,13059644-897f-4edd-896a-0b796988aca2,2.162
1,3,26599856-6748-4125-8123-03bb3ba86acb,130b9c05-025b-412d-a9ba-280cbf28cac8,2.474
1,3,26599856-6748-4125-8123-03bb3ba86acb,1312c635-9196-44bb-9d87-ee924c788de0,3.02
1,3,26599856-6748-4125-8123-03bb3ba86acb,1406106b-7d39-4a6d-8e35-ac542d041323,3.996
1,3,26599856-6748-4125-8123-03bb3ba86acb,1492d307-d884-428b-bd8e-f204944d0b44,3.424
1,3,26599856-6748-4125-8123-03bb3ba86acb,14995c9b-16b4-44fe-9cfa-42526f69e0c3,3.373
1,3,26599856-6748-4125-8123-03bb3ba86acb,14f0c363-9927-45cf-9f70-da1845bff3c0,3.026
1,3,26599856-6748-4125-8123-03bb3ba86acb,15562845-aa45-48ad-8c78-e0ca9a4436c1,2.714
1,3,26599856-6748-4125-8123-03bb3ba86acb,155674d0-a381-4a1b-a062-1a68438483a9,1.885
1,3,26599856-6748-4125-8123-03bb3ba86acb,157f495c-f714-4a4f-881d-fed5b4613412,1.945
1,3,26599856-6748-4125-8123-03bb3ba86acb,15ecdf1f-0f9c-46bc-b71e-214e6c6a2a60,1.803
1,3,26599856-6748-4125-8123-03bb3ba86acb,160340a8-1839-4642-9633-9c512248e89b,1.988
1,3,26599856-6748-4125-8123-03bb3ba86acb,166ce87f-71a4-4717-b534-9a91928dc91e,2.03
1,3,26599856-6748-4125-8123-03bb3ba86acb,17723cc1-b5e4-4ddd-9614-b2f220e3803f,2.552
1,3,26599856-6748-4125-8123-03bb3ba86acb,1795d5c7-ea5e-4b71-8b58-269d52eed98c,3.255
1,3,26599856-6748-4125-8123-03bb3ba86acb,1890303a-8c43-4c22-a9c8-bf017cfebc32,3.072
1,3,26599856-6748-4125-8123-03bb3ba86acb,18d542ba-994b-4442-b4b1-d8afbc72ee22,3.665
1,3,26599856-6748-4125-8123-03bb3ba86acb,1a0621af-6034-47e0-b29e-c165bd2a5951,3.36
1,3,26599856-6748-4125-8123-03bb3ba86acb,1a7e6d32-0664-425d-9b40-a88db1e03473,4.759
1,3,26599856-6748-4125-8123-03bb3ba86acb,1c523eb0-5e01-4009-ad21-470d934f40cb,4.229
1,3,26599856-6748-4125-8123-03bb3ba86acb,1c771416-620a-4214-b0c2-8c82db964c45,1.648
1,3,26599856-6748-4125-8123-03bb3ba86acb,1c960b52-3a6a-495c-b81b-de77b7c43ce8,1.769
1,3,26599856-6748-4125-8123-03bb3ba86acb,1d694545-1b52-470d-9b2a-b640ad033d84,1.912
1,3,26599856-6748-4125-8123-03bb3ba86acb,1da9ce8b-550c-45b4-b76a-e416642a9b1e,1.806
1,3,26599856-6748-4125-8123-03bb3ba86acb,1dbf73d9-e468-40a6-bf6c-454c8df9d350,1.969
1,3,26599856-6748-4125-8123-03bb3ba86acb,1e564147-c560-4bd2-aec9-e9d75e959cf8,2.853
1,3,26599856-6748-4125-8123-03bb3ba86acb,1e5e4073-aea6-4678-a89a-64de7736ae1c,2.759
1,3,26599856-6748-4125-8123-03bb3ba86acb,1f6ebaea-ba89-4b41-a9be-5e40996ae589,3.084
1,3,26599856-6748-4125-8123-03bb3ba86acb,1f7aed16-199f-4a36-a7c8-9d8e08dfec60,3.14
1,3,26599856-6748-4125-8123-03bb3ba86acb,1fca13b5-932a-40bd-b900-cf80789550f6,2.172
1,3,26599856-6748-4125-8123-03bb3ba86acb,1fd469aa-4f22-492d-922c-163921dc2c38,1.893
1,3,26599856-6748-4125-8123-03bb3ba86acb,1fe9db1a-00a3-449b-a50e-5e53c34ce6fc,1.8
1,3,26599856-6748-4125-8123-03bb3ba86acb,2065eaa3-145f-4750-8e0c-107151dbd439,1.272
1,3,26599856-6748-4125-8123-03bb3ba86acb,209cf358-1341-4369-9c69-5c6f156da02d,1.149
1,3,26599856-6748-4125-8123-03bb3ba86acb,21d9b3dd-d8b7-437d-bf0f-3ef27025c25d,1.043
1,3,26599856-6748-4125-8123-03bb3ba86acb,2207d514-abee-4b3c-a4b9-eb4d816d5d26,1.136
1,3,26599856-6748-4125-8123-03bb3ba86acb,22767b84-1604-4b3c-913f-041e0b85b5ec,1.246
1,3,26599856-6748-4125-8123-03bb3ba86acb,2285584b-5db1-4382-a852-2ee822f2f8c9,1.128
1,3,26599856-6748-4125-8123-03bb3ba86acb,2319fa1e-b0ca-497d-b197-52b444c6c7e3,1.288
1,3,26599856-6748-4125-8123-03bb3ba86acb,238e7c47-c5bf-4758-bcb2-b14f9134ebb2,1.443
1,3,26599856-6748-4125-8123-03bb3ba86acb,23dcc50f-003e-4bed-99ba-98752acc57a4,1.566
1,3,26599856-6748-4125-8123-03bb3ba86acb,242d8626-8de7-4ad9-9941-14301ce89fe8,1.881
1,3,26599856-6748-4125-8123-03bb3ba86acb,24eda846-85a9-4c2c-9322-f54101aa31bd,1.906
1,3,26599856-6748-4125-8123-03bb3ba86acb,24f31235-5445-4993-966d-df867e09ff4b,3.261
1,3,26599856-6748-4125-8123-03bb3ba86acb,25575a65-045e-480f-ba64-93d3fce268b8,1.633
1,3,26599856-6748-4125-8123-03bb3ba86acb,259e2cc2-7a65-4bad-9bf6-6946314068d8,1.367
1,3,26599856-6748-4125-8123-03bb3ba86acb,25bb4160-959d-4ff3-b8d3-e728b6c72eca,1.34
1,3,26599856-6748-4125-8123-03bb3ba86acb,261194d5-f9f3-4e11-b633-1d349faa6281,2.039
1,3,26599856-6748-4125-8123-03bb3ba86acb,261267e7-e0ad-4a24-8c62-cbcd359fa74b,1.49
1,3,26599856-6748-4125-8123-03bb3ba86acb,26f2f98d-ecf3-4677-9f1d-b8e28f443661,2.3
1,3,26599856-6748-4125-8123-03bb3ba86acb,2775196e-e984-4b59-831f-c2543672fd87,2.821
1,3,26599856-6748-4125-8123-03bb3ba86acb,290aee86-7521-4936-a3ad-090eec556779,3.623
1,3,26599856-6748-4125-8123-03bb3ba86acb,29989c54-ad3d-4be8-ae09-7b26a5564a4f,3.699
1,3,26599856-6748-4125-8123-03bb3ba86acb,29fb3ac7-d5de-4e18-958a-e73531d53f49,3.68
1,3,26599856-6748-4125-8123-03bb3ba86acb,2a2629fe-fade-461f-98df-ebc45c5bab07,2.844
1,3,26599856-6748-4125-8123-03bb3ba86acb,2a9c166a-fd94-4261-aea2-d1f19aff0669,4.34
1,3,26599856-6748-4125-8123-03bb3ba86acb,2ad6e489-9756-4213-9dc6-d576727921fd,1.874
1,3,26599856-6748-4125-8123-03bb3ba86acb,2b6791ab-f94c-46bb-97fb-136c78330774,1.714
1,3,26599856-6748-4125-8123-03bb3ba86acb,2bc08e79-24fb-41d3-af10-333832cd0ef7,1.632
1,3,26599856-6748-4125-8123-03bb3ba86acb,2bdb864a-7c03-4173-b03e-f8a6e19f3bbf,1.812
1,3,26599856-6748-4125-8123-03bb3ba86acb,2bf15ec7-be7e-4a59-969a-53ab598f854e,2.158
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c0b7992-0363-4d5b-9d71-c3b27a741e7f,2.252
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c16c74a-69b0-44ce-ac72-92980385cf7e,4.415
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c55ff2d-9cbe-4138-b6b2-b865bd6f552b,3.817
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c5ce66c-78ab-4b4d-aecd-236eaee291cd,3.693
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c7efeea-69a3-4785-b627-487b52aa4344,3.693
1,3,26599856-6748-4125-8123-03bb3ba86acb,2c945b8a-98f7-4c11-a887-4ab0219a9dd4,3.994
1,3,26599856-6748-4125-8123-03bb3ba86acb,2cb2350f-362f-4521-bed3-194ba41a4f4f,1.801
1,3,26599856-6748-4125-8123-03bb3ba86acb,2cb991c8-6839-4e4c-a96a-3928f80bfa4f,1.854
1,3,26599856-6748-4125-8123-03bb3ba86acb,2d5642d5-97ea-4362-a676-e3c8af0533d3,1.65
1,3,26599856-6748-4125-8123-03bb3ba86acb,2d95ab6f-4247-46a2-a580-2d3b74515210,1.829
1,3,26599856-6748-4125-8123-03bb3ba86acb,2f36f4ab-b6cb-44e9-a3d2-805e1727d629,2.087
1,3,26599856-6748-4125-8123-03bb3ba86acb,2fe82d8e-2011-414c-a7d9-1243761cb50d,2.398
1,3,26599856-6748-4125-8123-03bb3ba86acb,2ff78563-fe96-482e-a805-2ae484276b45,3.238
1,3,26599856-6748-4125-8123-03bb3ba86acb,304fa810-10d3-4fe8-946d-068a767b7de6,4.5
1,3,26599856-6748-4125-8123-03bb3ba86acb,307751c1-5ce6-47ae-8c26-998326764f35,3.267
1,3,26599856-6748-4125-8123-03bb3ba86acb,30b4f27c-76f8-40b2-a80b-61e5bc35c1da,3.433
1,3,26599856-6748-4125-8123-03bb3ba86acb,31fb0711-cf28-4add-89bd-92a849a29e73,3.114
1,3,26599856-6748-4125-8123-03bb3ba86acb,320cbe13-a146-4d17-9810-a7c880c600c5,3.969
1,3,26599856-6748-4125-8123-03bb3ba86acb,3346cbec-c5b6-4904-98a7-d36aba13e0ff,1.585
1,3,26599856-6748-4125-8123-03bb3ba86acb,335026af-2a95-4e26-adf2-9234349e51d4,1.53
1,3,26599856-6748-4125-8123-03bb3ba86acb,33952a6c-a1af-42e7-b36b-0654f578884f,1.645
1,3,26599856-6748-4125-8123-03bb3ba86acb,33b34687-8d90-4650-985e-b8cc89c2374b,1.556
1,3,26599856-6748-4125-8123-03bb3ba86acb,346dbfcc-6952-4be1-9c7e-1f03f180ab8f,1.606
1,3,26599856-6748-4125-8123-03bb3ba86acb,34abb524-13d3-44b5-90a2-0a3fda87e7a1,1.562
1,3,26599856-6748-4125-8123-03bb3ba86acb,34f6bced-5341-4ac3-8280-26eea5eb9008,3.236
1,3,26599856-6748-4125-8123-03bb3ba86acb,3591d324-8bac-490c-8d34-b724b6e79317,3.587
1,3,26599856-6748-4125-8123-03bb3ba86acb,35ef4143-a213-4859-84c6-b879e60e80df,3.401
1,3,26599856-6748-4125-8123-03bb3ba86acb,36040192-0240-48a7-81cd-0925be748777,3.0
1,3,26599856-6748-4125-8123-03bb3ba86acb,362b4c9e-33eb-4833-9ddd-079014036bf1,3.036
1,3,26599856-6748-4125-8123-03bb3ba86acb,363d396c-b5f9-4d21-a745-92999ae1f87a,1.807
1,3,26599856-6748-4125-8123-03bb3ba86acb,3a23ba09-e1ab-427d-801c-6522c208cd62,1.731
1,3,26599856-6748-4125-8123-03bb3ba86acb,3afa0178-7889-463f-bad1-038d710210ca,1.536
1,3,26599856-6748-4125-8123-03bb3ba86acb,3b60bcbc-8690-4309-95fd-081060d7c417,1.64
1,3,26599856-6748-4125-8123-03bb3ba86acb,3b72438a-d68e-4ac7-982e-45263f207330,1.69
1,3,26599856-6748-4125-8123-03bb3ba86acb,3c27453d-c813-48b0-a7be-fe4e04e09105,1.322
1,3,26599856-6748-4125-8123-03bb3ba86acb,3c5f2ae1-62fc-4254-813f-b0cbcf15039d,1.775
1,3,26599856-6748-4125-8123-03bb3ba86acb,3c9488a5-ecd4-400c-96ff-c94e2e04ab45,1.748
1,3,26599856-6748-4125-8123-03bb3ba86acb,3cf3b56d-7259-48e1-9f56-dd6cf4fa4693,1.954
1,3,26599856-6748-4125-8123-03bb3ba86acb,3d224fc6-df7f-4c96-8ceb-3541d760d9a8,3.394
1,3,26599856-6748-4125-8123-03bb3ba86acb,3d2ad4f3-b325-4cbb-9ba9-d03d4d9ec9da,2.138
1,3,26599856-6748-4125-8123-03bb3ba86acb,3d4312f7-9c52-4939-98dd-1d634fdfd898,1.087
1,3,26599856-6748-4125-8123-03bb3ba86acb,3d6fa30d-00fc-4c41-bf81-38ed74ecb6c7,1.242
1,3,26599856-6748-4125-8123-03bb3ba86acb,3d806e6b-6ee3-4493-9f00-0b2f65c68717,1.249
1,3,26599856-6748-4125-8123-03bb3ba86acb,3dfa6a2e-7cdc-4512-a7b3-8b0783812ad7,1.228
1,3,26599856-6748-4125-8123-03bb3ba86acb,3e4abd1d-75e3-4503-8e98-31c4ce35e071,0.978
1,3,26599856-6748-4125-8123-03bb3ba86acb,3e68dc1b-d576-4b63-a8e3-33ee46b8e9b2,1.06
1,3,26599856-6748-4125-8123-03bb3ba86acb,3f45a9bc-9140-4fbf-81cf-6db235fae9a7,1.067
1,3,26599856-6748-4125-8123-03bb3ba86acb,3fc886b8-b43a-49cf-b400-36c3385114c8,1.628
1,3,26599856-6748-4125-8123-03bb3ba86acb,3fcc32aa-64ff-478b-a80f-ec34b0fb6385,2.042
1,3,26599856-6748-4125-8123-03bb3ba86acb,3fff50cc-7c65-4fde-b1e2-751247a7f5c5,1.534
1,3,26599856-6748-4125-8123-03bb3ba86acb,405b94c8-606d-4ef3-a328-3eaab6930905,1.361
1,3,26599856-6748-4125-8123-03bb3ba86acb,40734073-1a3c-4d2c-82c5-4dbc0a4de881,1.49
1,3,26599856-6748-4125-8123-03bb3ba86acb,407b86e3-75ce-4945-83ad-7cd1fb95a44b,2.61
1,3,26599856-6748-4125-8123-03bb3ba86acb,41021d51-f077-490d-8b96-f58a3e59ed41,1.371
1,3,26599856-6748-4125-8123-03bb3ba86acb,426726a9-67cb-447c-ae5c-6b41614f4919,1.643
1,3,26599856-6748-4125-8123-03bb3ba86acb,428112e6-5bf1-4c17-a89f-2bb9c8cd8846,1.348
1,3,26599856-6748-4125-8123-03bb3ba86acb,42ce727c-1e99-43c3-98b9-6af21ddca7f1,1.315
1,3,26599856-6748-4125-8123-03bb3ba86acb,42d62694-b44a-44f2-8314-bb6094bf6f84,1.479
1,3,26599856-6748-4125-8123-03bb3ba86acb,435818af-1a32-4c64-ab07-814f394dd4d6,1.058
1,3,26599856-6748-4125-8123-03bb3ba86acb,438db97f-79ca-4b88-a3ac-87ff826900e4,2.669
1,3,26599856-6748-4125-8123-03bb3ba86acb,44463a76-d954-4db4-9197-25ade0fb58e9,3.245
1,3,26599856-6748-4125-8123-03bb3ba86acb,45c497cd-69c8-461c-8edc-6154733cd2ee,3.013
1,3,26599856-6748-4125-8123-03bb3ba86acb,476af892-0e8f-48b3-a5d1-574a987f136e,3.323
1,3,26599856-6748-4125-8123-03bb3ba86acb,488a6fc1-62c1-49bf-aa71-d3a9f0cb78b1,2.5
1,3,26599856-6748-4125-8123-03bb3ba86acb,48af792c-9486-4d8a-9cb8-18c7323b32a6,1.468
1,3,26599856-6748-4125-8123-03bb3ba86acb,49a4095b-cb81-4c56-a277-21c1ae4ba917,1.639
1,3,26599856-6748-4125-8123-03bb3ba86acb,49b69f64-33a1-4321-81c7-53d9f1f5b5e1,1.246
1,3,26599856-6748-4125-8123-03bb3ba86acb,4a9df72b-3b0e-4d58-8768-e6803e30130b,1.593
1,3,26599856-6748-4125-8123-03bb3ba86acb,4afa7d6d-025f-470a-b4dd-dbb35c2f06fe,1.076
1,3,26599856-6748-4125-8123-03bb3ba86acb,4baa3875-c2f8-477d-b5c9-5f31c0ab71e9,2.326
1,3,26599856-6748-4125-8123-03bb3ba86acb,4bd742ab-5355-4d2f-b798-3418e25e01db,2.663
1,3,26599856-6748-4125-8123-03bb3ba86acb,4c26184d-bc95-4e7f-b244-8588f78a960d,3.632
1,3,26599856-6748-4125-8123-03bb3ba86acb,4c2e995d-9be5-4e38-8dd5-083963402600,2.895
1,3,26599856-6748-4125-8123-03bb3ba86acb,4c55ddce-192f-4bf4-b929-552ce2eae59c,3.597
1,3,26599856-6748-4125-8123-03bb3ba86acb,4c6eaa6d-8477-46fb-90d1-300ffb84960f,3.079
1,3,26599856-6748-4125-8123-03bb3ba86acb,4c813dba-a1ae-4a98-a716-f373b10dbc27,2.65
1,3,26599856-6748-4125-8123-03bb3ba86acb,4d0a604e-92f3-409e-afc8-eb598629e254,1.446
1,3,26599856-6748-4125-8123-03bb3ba86acb,4d45cf75-36ca-4801-8800-e9ae554369ba,1.473
1,3,26599856-6748-4125-8123-03bb3ba86acb,4d929a1d-2e08-47f3-a7ff-5770a58557ec,1.661
1,3,26599856-6748-4125-8123-03bb3ba86acb,4dc6e1f2-7ade-40f2-a39c-ca835564586b,1.682
1,3,26599856-6748-4125-8123-03bb3ba86acb,4df70de7-0e88-4d12-8182-c58fee128395,2.173
1,3,26599856-6748-4125-8123-03bb3ba86acb,4efc8aea-11a0-4c63-8091-624af98c2222,2.968
1,3,26599856-6748-4125-8123-03bb3ba86acb,4f0d51c1-85be-4ecf-84e3-18e44fbd91f4,3.785
1,3,26599856-6748-4125-8123-03bb3ba86acb,4f435606-f85f-47ad-88c2-c80eb2de2ac3,2.112
1,3,26599856-6748-4125-8123-03bb3ba86acb,4f502d2f-82de-49b0-8ad7-c3d42bf1f6c1,2.158
1,3,26599856-6748-4125-8123-03bb3ba86acb,4fb51690-a320-4728-a770-f8d3785237dd,1.34
1,3,26599856-6748-4125-8123-03bb3ba86acb,4fc0b83c-4fa4-4d31-ad51-1ee53262ad69,1.721
1,3,26599856-6748-4125-8123-03bb3ba86acb,516af53e-4d10-4ba3-95ab-829d931aacc3,1.452
1,3,26599856-6748-4125-8123-03bb3ba86acb,516ebf20-03dc-4430-ba53-7b03ec1610e4,1.129
1,3,26599856-6748-4125-8123-03bb3ba86acb,5209c206-4ad2-4276-aaf4-691908aac84c,1.922
1,3,26599856-6748-4125-8123-03bb3ba86acb,521293b4-8536-436b-8eb2-c0c260421d99,1.554
1,3,26599856-6748-4125-8123-03bb3ba86acb,521a71d7-44bd-4280-b220-335b810c74c9,1.909
1,3,26599856-6748-4125-8123-03bb3ba86acb,5390ee94-b52c-4755-9dc3-dc64156a75bc,1.791
1,3,26599856-6748-4125-8123-03bb3ba86acb,54eb006f-d54e-4493-ba3f-a8cc35032146,1.905
1,3,26599856-6748-4125-8123-03bb3ba86acb,54f3738d-f9c8-40eb-a82d-43767671900c,2.918
1,3,26599856-6748-4125-8123-03bb3ba86acb,55b458a5-f1ba-4a7d-9ccd-fa9361f4e686,3.492
1,3,26599856-6748-4125-8123-03bb3ba86acb,561cb8fc-1110-436f-898c-4ea6a8f0993e,3.131
1,3,26599856-6748-4125-8123-03bb3ba86acb,568bafd4-c0f0-4c57-8f0d-f7ffac10863f,2.875
1,3,26599856-6748-4125-8123-03bb3ba86acb,584213c9-a134-48d5-a26d-b291881d4f35,2.749
1,3,26599856-6748-4125-8123-03bb3ba86acb,58969bee-77c9-4914-aedb-0defc400830f,2.575
1,3,26599856-6748-4125-8123-03bb3ba86acb,58c344d7-e95d-4a51-94eb-51040fe8e360,2.026
1,3,26599856-6748-4125-8123-03bb3ba86acb,58e87284-0465-4e4e-bfc8-ed8d96375494,1.938
1,3,26599856-6748-4125-8123-03bb3ba86acb,58f63342-917c-448f-aacf-f9423cecc2cd,1.405
1,3,26599856-6748-4125-8123-03bb3ba86acb,58f8a263-8429-4fe2-a238-763c7687613e,1.575
1,3,26599856-6748-4125-8123-03bb3ba86acb,596699b8-afbb-4f44-9561-c24db0124000,1.354
1,3,26599856-6748-4125-8123-03bb3ba86acb,5ab4ad67-189c-49b0-8077-0a6308a0d113,1.989
1,3,26599856-6748-4125-8123-03bb3ba86acb,5ae37036-3dda-484e-bf81-73609d703937,2.459
1,3,26599856-6748-4125-8123-03bb3ba86acb,5b537529-253b-4d24-8866-f5414f024c5e,2.763
1,3,26599856-6748-4125-8123-03bb3ba86acb,5b9e0d46-f527-404c-ac12-2f488865d73f,3.701
1,3,26599856-6748-4125-8123-03bb3ba86acb,5c0c61d0-4abb-4b58-877e-519b0838f2ed,3.802
1,3,26599856-6748-4125-8123-03bb3ba86acb,5ce2578c-11b3-44df-9480-0f56f7c30eb8,2.521
1,3,26599856-6748-4125-8123-03bb3ba86acb,5ce56291-941b-4eac-8dbd-d590d74983e7,1.272
1,3,26599856-6748-4125-8123-03bb3ba86acb,5ddff027-abcd-459c-8d61-19eb94b4f5fb,1.446
1,3,26599856-6748-4125-8123-03bb3ba86acb,5df64404-8755-4ecc-bc66-746b1db7fd15,1.091
1,3,26599856-6748-4125-8123-03bb3ba86acb,5f561eef-bedc-418b-8020-f6acfbb8140d,1.227
1,3,26599856-6748-4125-8123-03bb3ba86acb,5f643a95-3fd4-4a7c-bcf8-50d890f65a8c,1.029
1,3,26599856-6748-4125-8123-03bb3ba86acb,5f6ad89b-dc30-49b2-9a7b-2bcec4b28869,1.075
1,3,26599856-6748-4125-8123-03bb3ba86acb,6019748a-33e8-499b-8e32-71a2b419f294,1.296
1,3,26599856-6748-4125-8123-03bb3ba86acb,602fba59-24ac-4883-bb78-3eed409a29d1,1.334
1,3,26599856-6748-4125-8123-03bb3ba86acb,60398bd4-eee4-4953-ba1a-972a958aef1d,1.361
1,3,26599856-6748-4125-8123-03bb3ba86acb,608221fe-dd17-402d-94b0-113202ac1407,1.663
1,3,26599856-6748-4125-8123-03bb3ba86acb,60e71b76-7a62-4bba-a126-73596171dc99,1.743
1,3,26599856-6748-4125-8123-03bb3ba86acb,614ca0a3-7d62-42b1-aca7-3a6d7e08942b,2.095
1,3,26599856-6748-4125-8123-03bb3ba86acb,61840a8d-6feb-42f6-a6bc-10d6bf03494e,2.563
1,3,26599856-6748-4125-8123-03bb3ba86acb,620d08c9-f4b4-477a-a635-8007ccdf9ca3,3.784
1,3,26599856-6748-4125-8123-03bb3ba86acb,629b653c-2b07-4b89-a7b2-00bd8e6ebd26,1.395
1,3,26599856-6748-4125-8123-03bb3ba86acb,62dd93b5-6dad-4eaa-8fdb-11f821fad73b,1.707
1,3,26599856-6748-4125-8123-03bb3ba86acb,6321c35b-48f6-4459-924f-9a03f96019cd,1.661
1,3,26599856-6748-4125-8123-03bb3ba86acb,638599e0-c2a2-435e-8637-a30955623efa,1.673
1,3,26599856-6748-4125-8123-03bb3ba86acb,64360fb4-fc20-4083-9f16-fb2d7926274a,1.818
1,3,26599856-6748-4125-8123-03bb3ba86acb,64d81bfd-3ec6-4dfc-b0b8-f4fd861c4e86,2.318
1,3,26599856-6748-4125-8123-03bb3ba86acb,64ec56ca-4052-45f0-96cf-74fed8231204,3.888
1,3,26599856-6748-4125-8123-03bb3ba86acb,650aa876-7ef1-4764-8b03-f95311aa0c65,4.614
1,3,26599856-6748-4125-8123-03bb3ba86acb,6526113b-d25e-45c2-978f-a30b59fa160b,3.271
